duration,service,flag,src_bytes,land,urgent,hot,num_compromised,su_attempted,num_file_creations,num_access_files,is_host_login,is_guest_login,count,srv_rerror_rate,dst_host_count,dst_host_srv_count,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
-0.1108554854783068,0.9374832968854668,0.7337342805294634,-0.0074304936400279,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,-0.4356938506424635,0.0407916919914665,-0.3302554774054496,-0.4404281815294629,-0.5977196509563544,-0.5848126905160324,-0.2051815804162314,-0.406814676212382,3
-0.1124810557991877,-0.4743011403461405,-0.7077373788968335,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,0.0399402647907237,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,0.5224717688947419,0.5321991204759969,1.1581450443807222,1.1142965362376125,0
-0.1124810557991877,1.0602471609925632,0.7337342805294634,-0.0074169990952993,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,0.7213377018350678,1.209520714023193,-0.3817749558489012,-0.4404281815294629,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-1.026738528828074,0.7337342805294634,-0.0072500734255737,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.547301312787559,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,2.767227831936248,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,0
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073815065940952,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.5852719880716001,-0.4051916398251728,-1.2476458172933629,1.2185109372695908,-0.4332944342923527,-0.40802761573688,-0.5977196509563544,-0.561541611120365,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073807671669868,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6880466049804752,-0.4051916398251728,-1.8363109931152648,1.2185109372695908,-0.4332944342923527,0.5963899238331912,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073833551618662,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6024010908897459,-0.4051916398251728,-1.6942193989513572,1.2185109372695908,-0.4332944342923527,-0.2784253525665482,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
2.8728788384987185,1.7354484135815929,0.7337342805294634,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,0.7213377018350678,0.9038531236456644,0.2879782639159689,-0.4728287473220459,0.5691464113885376,0.7649099144326696,0.0117112917105566,-0.3769889661643429,0
-0.1124810557991877,-1.026738528828074,0.7337342805294634,-0.0073402835328008,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,0.9906054711978188,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,2.767227831936248,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,0
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073925980007215,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6880466049804752,-0.4051916398251728,-1.755115796450175,1.2185109372695908,-0.4332944342923527,-0.1812236551887994,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-1.7019397814171036,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.2561065648790797,2.5206520874925373,0.7213377018350678,-1.0560155440690766,-0.0726580851881919,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
-0.1124810557991877,1.0602471609925632,-0.7077373788968335,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,0.4681678352443701,-0.4051916398251728,0.6502919047531142,-1.0020742045906894,-0.1241775636316434,-0.4728287473220459,1.73601247373343,1.742295249050695,-0.4220744525430195,-0.406814676212382,0
-0.1124810557991877,1.0602471609925632,-1.7888411234665562,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.2646711162881523,2.5206520874925373,0.7213377018350678,-1.0470253208226787,-0.0726580851881919,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
-0.1124810557991877,-0.8425927326674295,0.7337342805294634,-0.0074349302026784,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,-0.0398672669001501,-1.0200546510834851,-0.3302554774054496,-0.4404281815294629,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,1.0602471609925632,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.196154705015569,0.8236627256482655,0.7213377018350678,-0.9031817488803124,-0.0726580851881919,-0.4728287473220459,1.385952655029962,0.7649099144326696,0.0426959877286692,0.8458651458052605,0
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073774397449989,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.5767074366625271,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,1.0602471609925632,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.7014632381508716,2.5206520874925373,0.7213377018350678,-0.9571230883587,-0.1241775636316434,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
-0.1124810557991877,2.226503870009978,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.0162991254250375,2.5206520874925373,0.7213377018350678,-0.948132865112302,-0.1241775636316434,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073750366068965,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.4996264739808708,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,0.7533375007248224,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,3.662745510828573,2.5206520874925373,0.7213377018350678,-1.0650057673154747,4.718653410052801,-0.4728287473220459,-0.5043703659687631,-0.5848126905160324,2.552456365195789,2.575756328591529,2
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073833551618662,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6537883993441835,-0.4051916398251728,-0.2936022564785561,0.3194886126298012,-0.4332944342923527,-0.4404281815294629,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,1.0602471609925632,0.7337342805294634,-0.0074264267909316,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.1362028451520585,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,2.248818779254921,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,1.0602471609925632,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.435962144469611,2.5206520874925373,0.7213377018350678,-0.9121719721267104,-0.0726580851881919,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0074099745377693,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,0.5690967080880243,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
0.2540850515594716,-0.4743011403461405,-1.0681052937534077,0.0035485200657746,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.4824973711627249,2.5206520874925373,0.7213377018350678,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,1.0032215642901594,0.965167985997417,0
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073835400186433,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6880466049804752,-0.4051916398251728,-1.8363109931152648,1.2185109372695908,-0.4332944342923527,0.5963899238331912,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
0.0021216518229208,-0.7812108006138813,0.7337342805294634,-0.0074060925454501,-0.0146802583142629,-0.0104030972069408,0.8993955857128483,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,8.95799216523352,-0.705175707798621,-0.4051916398251728,0.7213377018350678,-0.5255923725316008,-0.2787359989619981,-0.4728287473220459,-0.3643464384873759,-0.5848126905160324,-0.3601050605067943,-0.406814676212382,3
-0.1124810557991877,1.0602471609925632,-0.7077373788968335,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,0.6308943120167557,-0.4051916398251728,0.7213377018350678,-1.0650057673154747,0.0819003501421627,-0.4728287473220459,1.73601247373343,1.742295249050695,-0.4220744525430195,-0.406814676212382,0
-0.1124810557991877,1.0602471609925632,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,0.1598439845177447,2.5206520874925373,0.7213377018350678,-1.0650057673154747,-0.1756970420750949,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
-0.1108554854783068,0.9374832968854668,0.7337342805294634,-0.0074316027806906,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,0.7213377018350678,1.1735598210376013,-0.3817749558489012,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,3
-0.1124810557991877,1.367156821260304,0.7337342805294634,-0.0070419246945538,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,0.2037183230951196,0.3734299521081886,-0.3302554774054496,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073879765812938,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,-1.7348169972839025,1.1825500442839991,-0.4332944342923527,-0.2136242209813823,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.007395370852378,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6880466049804752,-0.4051916398251728,-1.2882434156259075,1.2185109372695908,-0.4332944342923527,-0.40802761573688,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.007400546842137,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6709175021623294,-0.4051916398251728,-1.6130242022862673,1.2185109372695908,-0.4332944342923527,-0.3432264841517141,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.007381136880541,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6794820535714022,-0.4051916398251728,0.2240171222613921,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073765154611133,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6794820535714022,-0.4051916398251728,-1.8261615935321285,1.2185109372695908,-0.4332944342923527,0.3371853974925276,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073974042769262,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,-1.755115796450175,1.2185109372695908,-0.4332944342923527,-0.1812236551887994,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
0.0017152592427005,-0.7198288685603331,0.7337342805294634,0.0449923003519867,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6966111563895482,-0.4051916398251728,-1.38973741145727,-0.5076119260388051,0.1334198285856142,-0.3432264841517141,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,3
-0.1124810557991877,1.0602471609925632,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,0.4253450781990054,2.5206520874925373,0.7213377018350678,-1.0560155440690766,-0.1756970420750949,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073833551618662,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6452238479351106,-0.4051916398251728,-0.963462628965548,1.2185109372695908,-0.4332944342923527,-0.4404281815294629,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,1.0602471609925632,-0.7077373788968335,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,0.6822816204711933,-0.4051916398251728,0.7213377018350678,-0.9751035348514956,-0.0211386067447403,-0.4728287473220459,1.73601247373343,1.742295249050695,-0.4220744525430195,-0.406814676212382,0
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073822460212036,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.4054164084810686,-0.4051916398251728,-1.1055542231294553,0.6611170959929213,-0.4332944342923527,-0.4404281815294629,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-1.2108843249887185,0.7337342805294634,-0.0074301239264737,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6880466049804752,-0.4051916398251728,0.7213377018350678,1.1645695977912034,-0.3817749558489012,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.007393522284607,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,-1.856609792281537,1.2185109372695908,-0.4332944342923527,2.767227831936248,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,1.0602471609925632,-0.7077373788968335,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.564430415605705,-0.4051916398251728,0.7213377018350678,-1.0200546510834851,-0.1241775636316434,-0.4728287473220459,1.2225914063016774,1.742295249050695,0.2595888598554572,-0.406814676212382,0
0.0013088666624803,-0.7198288685603331,0.7337342805294634,0.0449923003519867,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6966111563895482,-0.4051916398251728,-1.8363109931152648,-0.9840937580978936,3.0185106214189004,1.6980091607810113,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,3
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073890857219565,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,-1.846460392698401,1.2185109372695908,-0.4332944342923527,1.147199542307101,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.8425927326674295,-1.7888411234665562,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,1.4188330416514652,2.5206520874925373,0.7213377018350678,-1.029044874329883,-0.0726580851881919,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.007374112323011,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6452238479351106,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,1.0602471609925632,0.7337342805294634,-0.007428829929034,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6623529507532564,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,3
-0.1124810557991877,1.0602471609925632,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,0.4681678352443701,2.5206520874925373,0.7213377018350678,-0.9121719721267104,-0.1241775636316434,-0.4728287473220459,-0.3643464384873759,-0.5848126905160324,2.366548189087113,2.575756328591529,0
-0.1124810557991877,0.9374832968854668,0.7337342805294634,-0.0074308633535821,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,-1.6333230014525395,-1.0560155440690766,0.7001340914635812,-0.3432264841517141,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,3
-0.1124810557991877,1.0602471609925632,-2.1492090383231304,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,0.956347265561527,2.5206520874925373,0.7213377018350678,-1.0200546510834851,-0.0726580851881919,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,2.676395149268239,2.575756328591529,0
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073787337424386,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6195301937078918,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073824308779807,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6366592965260377,-0.4051916398251728,-1.775414595616447,1.2185109372695908,-0.4332944342923527,-0.1164225236036335,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-1.2108843249887185,0.7337342805294634,-0.0074297542129195,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6195301937078918,-0.4051916398251728,-1.755115796450175,-0.9751035348514956,-0.4332944342923527,2.767227831936248,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,1.0602471609925632,-0.7077373788968335,-0.0074364090568953,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.3882873056629227,-0.4051916398251728,0.7213377018350678,-1.0380350975762809,0.1334198285856142,-0.4728287473220459,1.73601247373343,1.742295249050695,-0.4220744525430195,-0.406814676212382,0
0.0013088666624803,-0.7198288685603331,0.7337342805294634,0.0449923003519867,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.705175707798621,-0.4051916398251728,-1.8363109931152648,-1.0470253208226787,-0.4332944342923527,2.767227831936248,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,3
-0.1124810557991877,-0.7198288685603331,0.7337342805294634,-0.007056343523168,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.5767074366625271,-0.4051916398251728,-1.521679606038041,-0.8312599629091293,-0.1241775636316434,2.0868159502920065,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073796580263241,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6024010908897459,-0.4051916398251728,0.7213377018350678,1.2185109372695908,-0.4332944342923527,-0.4728287473220459,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
-0.1124810557991877,-0.4743011403461405,0.7337342805294634,-0.0073959254227093,-0.0146802583142629,-0.0104030972069408,-0.0940708355413731,-0.0114730901832963,-0.0230324136632271,-0.0233125927014216,-0.0421285339045045,-0.0089891801677842,-0.1116321583625689,-0.6709175021623294,-0.4051916398251728,-0.7401758381365507,1.2185109372695908,-0.4332944342923527,-0.4404281815294629,-0.5977196509563544,-0.5848126905160324,-0.4220744525430195,-0.406814676212382,1
